user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
186,CL,CLP,1873017,46,Media,GAS AGUAS ANDINAS,60700,servicios,2026-07-26,natural,Aguas Andinas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,pagoenjuanvaldez CONCEPCION 1811,9830,alimentacion,2026-12-22,natural,Juan Valdez,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,SHERWIN WILILAMS COMPRA SUC STGO 6854,31575,vivienda,2026-10-13,cartola,Pinturas Sherwin Williams,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,transbank emporio la rosa 7194,30819,alimentacion,2026-05-23,cartola,Emporio La Rosa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,PAGO CUENTA PAT MOVISTAR HOGAR CABA,73050,servicios,2026-11-24,cartola,Movistar Hogar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,VIAJE EN TURBUS,2790,transporte,2026-07-12,natural,Turbus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,servicio chilquinta,451790,servicios,2026-07-18,natural,Chilquinta,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,gasto en dominó STGO,12661,alimentacion,2026-02-01,natural,Dominó,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,SERVICIO AGUAS ANDINAS 7241,80606,servicios,2026-03-26,natural,Aguas Andinas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,pago servipag cuentas recaudacion CONCEPCION 3811,127175,servicios,2026-11-15,cartola,Servipag Cuentas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
186,CL,CLP,1873017,46,Media,TRANSBANK BAR EL BARISTA,56037,ocio,2026-03-12,cartola,Bar El Barista,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",11292981,6.029
187,CL,CLP,1426492,61,Alta,farmacia clínica dental cubmre,61929,salud,2026-05-30,natural,Clínica Dental Cumbre,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,matrícula dimeigsg 2988,21449,educacion,2026-11-12,natural,Dimeiggs,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,laboratorio integramédica 6602,254070,salud,2026-01-03,natural,Integramédica,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,PEAJEANGOSTURAPOS 1598,1298,transporte,2026-05-16,cartola,Peaje Angostura,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,opticas gmo comrpa suc,12888,salud,2026-05-27,cartola,Ópticas GMO,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,meracdo tottus,43694,alimentacion,2026-05-08,natural,Tottus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,CLASES EN INACAP,166521,educacion,2026-07-20,natural,INACAP,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,GASTO EN TARRAGONA CABA,6177,alimentacion,2026-09-04,natural,Tarragona,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,PAGO CUENTA PAT ENEL DISTRIBUCION 1000,96375,servicios,2026-12-21,cartola,Enel Distribución,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pagocuentapatmetrogas CONCEPCION 8004,25887,servicios,2026-03-04,cartola,Metrogas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pago sencillito cuentas recaudacion CRODOBA,26309,servicios,2026-01-30,cartola,Sencillito Cuentas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,mercadopizzahut,33783,alimentacion,2026-06-10,natural,Pizza Hut,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,inscripciónenpontificiauniversidadcatólica VALPO,217031,educacion,2026-05-11,natural,Pontificia Universidad Católica,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pago en dominó 9138,7897,alimentacion,2026-05-13,natural,Dominó,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pagocuentapatsaesa CABA,93957,servicios,2026-02-06,cartola,Saesa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,alquiler ikea chile VALPO,38480,vivienda,2026-06-26,natural,Ikea Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,COMPRA EN MAMUT VALPO,266325,alimentacion,2026-11-23,natural,Mamut,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,transantiago buses metropolitana ROSARIO,4393,transporte,2026-11-14,cartola,Buses Metropolitana,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,compra en panadería san ramón CABA,41403,alimentacion,2026-02-08,natural,Panadería San Ramón,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,transacción bci seguros CABA,6762,otros,2026-12-10,natural,BCI Seguros,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,FARMACIAFARMACIASAHUMADA,57843,salud,2026-11-05,natural,Farmacias Ahumada,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pago kastor gastos comunes CABA,97677,vivienda,2026-10-04,natural,Kastor Gastos Comunes,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,FATCURA CLARO HOGAR 1562,30178,servicios,2026-04-26,natural,Claro Hogar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,transbank pronto copec 5114,12800,alimentacion,2026-12-19,cartola,Pronto Copec,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,compra redcompra casaideas CONCEPCION,107077,vivienda,2026-11-27,cartola,Casaideas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,COMPRA REDCOMPRA IMPERIAL VALPO 5434,59815,vivienda,2026-09-03,cartola,Imperial,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,uber estacionamiento saba,36142,transporte,2026-04-27,natural,Estacionamiento Saba,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,LUZ GTD MANQUEHEU,137733,servicios,2026-09-07,natural,GTD Manquehue,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,compraendrahorro 5040,21286,salud,2026-06-15,natural,Dr Ahorro,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,NAFTA PEAJE TRONCAL LAMPA,2497,transporte,2026-03-26,natural,Peaje Troncal Lampa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,PAT DISNEY PLUS CHILE CONCEPCION 9346,17578,streaming,2026-02-03,cartola,Disney Plus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,almuerzo en fuente suiza,40734,alimentacion,2026-03-27,natural,Fuente Suiza,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,cuota instituto profesional santo tmoás,295051,educacion,2026-12-20,natural,Instituto Profesional Santo Tomás,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,taxi vespucio norte STGO 1260,13374,transporte,2026-10-20,natural,Vespucio Norte,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,PAT SPOTIFY CHILE 1931,6889,streaming,2026-11-01,cartola,Spotify,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,GYM TICKETMASTER CHILE,84689,ocio,2026-12-25,natural,Ticketmaster Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,curso de universidad de santiago usach,112529,educacion,2026-08-24,natural,Universidad de Santiago USACH,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,PAGO DE DISNEY PLUS CABA,9364,streaming,2026-07-20,natural,Disney Plus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,cargo automático disney plus 4289,7863,streaming,2026-03-05,natural,Disney Plus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,PAT NETFLIX CHILE STGO 4391,10488,streaming,2026-11-27,cartola,Netflix Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,TRANSBANKMAYORISTA10 STGO,32059,alimentacion,2026-04-29,cartola,Mayorista 10,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,transbank doña juana 7246,26415,alimentacion,2026-05-17,cartola,Almacén Doña Juana,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,alquiler alquiler propiedades chile ROSARIO 8759,245180,vivienda,2026-12-10,natural,Alquiler Propiedades Chile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,LABORATORIO FARMACIAS DEL DR SIMI,38508,salud,2026-11-19,natural,Farmacias del Dr Simi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,cineclubdebaile,51976,ocio,2026-02-12,natural,Club de Baile,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,COMPRA DE SPARTA 2269,48074,otros,2026-08-15,natural,Sparta,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,DENTISTA FARMACIAS DEL DR SIMI,37120,salud,2026-07-14,natural,Farmacias del Dr Simi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pago en pronto copec 5125,35421,alimentacion,2026-06-28,natural,Pronto Copec,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,gaschilquinta,116617,servicios,2026-04-06,natural,Chilquinta,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,CMOPRA DE LA POLAR 2707,159252,otros,2026-09-13,natural,La Polar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,uber colectivo linea 40,10357,transporte,2026-05-26,natural,Colectivo Linea 40,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,compraredcompraconstrumart 3154,33568,vivienda,2026-11-05,cartola,Construmart,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,carga combustible efe trenes 5824,2378,transporte,2026-07-24,natural,EFE Trenes,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,COMPRA REDCOMPRA FERIA CHILENA LIBRO CABA,25717,educacion,2026-06-22,cartola,Feria Chilena del Libro,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,pagoediprogastoscomunes 9827,238903,vivienda,2026-12-30,cartola,EdiPro Edificio,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
187,CL,CLP,1426492,61,Alta,almuerozenalvi VALPO,43523,alimentacion,2026-07-04,natural,Alvi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",9367336,6.567
193,CL,CLP,596917,36,Media,pat debito vespucio sur VALPO,16544,transporte,2026-02-28,cartola,Vespucio Sur,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,PAGO EN TOMMY BEANS,10534,alimentacion,2026-04-19,natural,Tommy Beans,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pasaje colectivo linea 40 5177,61370,transporte,2026-02-07,natural,Colectivo Linea 40,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,alquilereasy,9318,vivienda,2026-04-12,natural,Easy,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pago cuenta pat aguas andinas ROSARIO,38857,servicios,2026-11-25,cartola,Aguas Andinas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pago cuenta pat chilquinta CONCEPCION 7755,40588,servicios,2026-07-06,cartola,Chilquinta,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,compra en clínica alemana STGO,117727,salud,2026-08-05,natural,Clínica Alemana,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,gastoenalvi 5530,6110,alimentacion,2026-11-03,natural,Alvi,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,TRANSBANK MAYORISTA 10 BSAS 5960,35385,alimentacion,2026-07-07,cartola,Mayorista 10,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,entrada a passline,31114,ocio,2026-09-08,natural,Passline,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,mantenimiento copropietarios edificio el golf CORDOBA,83009,vivienda,2026-07-26,natural,Copropietarios Edificio El Golf,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,ticket discoteca amanda CABA,58464,ocio,2026-05-05,natural,Discoteca Amanda,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pago ne dominó,28383,alimentacion,2026-07-29,natural,Dominó,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,pasaje buses metropolitana 9234,10603,transporte,2026-08-01,natural,Buses Metropolitana,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,compra redcompra dr simi CONCEPCION 6915,177593,salud,2026-10-18,cartola,Farmacias del Dr Simi,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,transbank sibaritas 87 9238,8016,alimentacion,2026-02-06,cartola,Sibaritas 87,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,lcinicasantamariapos 3249,176793,salud,2026-02-08,cartola,Clínica Santa María,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,gastoenverduleríadonlucho ROSARIO 2630,11668,alimentacion,2026-09-11,natural,Verdulería Don Lucho,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,ALQUILER PARIS DECO,8223,vivienda,2026-04-02,natural,Paris Deco,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,supermercado lider 4328,116916,alimentacion,2026-06-18,natural,Lider,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,almuerzo en emporio la rosa,4230,alimentacion,2026-10-31,natural,Emporio La Rosa,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,gasto en fuente suiza,49095,alimentacion,2026-06-29,natural,Fuente Suiza,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,playstation network compra 9108,24007,ocio,2026-04-06,cartola,PlayStation Network,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,ALMUERZO EN PANADERÍA SAN RAÓMN,41866,alimentacion,2026-08-10,natural,Panadería San Ramón,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,TRANSBANK SUBWAY CORDOBA,11160,alimentacion,2026-09-30,cartola,Subway,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,compraenjumbo,80332,alimentacion,2026-11-11,natural,Jumbo,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,luz essbio CABA 7068,46047,servicios,2026-02-22,natural,Essbio,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
193,CL,CLP,596917,36,Media,DEPORTE ENERGY FITNESS 7622,33758,ocio,2026-06-02,natural,Energy Fitness,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",5104854,8.552
